
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Std  ]: Wh 0 Se 0 St3 | -1 -1 -1 -1 69 70 69 70 |    -1    -1    -1    -1   523   798   671   563 |  -1   -1   -1   -1    0    0    1    0 | Q3  33125   406  -1       508    140963   -484    482
[Std  ]: Wh 0 Se 0 St1 | 40 41 41 41 41 42 42 42 |   853   533   783   672   866   545   773   672 |   1    1    0    1    1    1    0    1 | Q8  32862    28   0      3477     71253   -271    499
[Std  ]: Wh 0 Se 6 St1 | 13 13 13 13 12 13 12 13 |   567   769   657   685   792   636   711   729 |   0    1    0    1    1    0    1    0 | Q8  25981   -33   0      1807    -47500    184    500
[Std  ]: Wh 0 Se 1 St2 | 58 59 58 59 58 59 59 59 |   527   850   606   720   846   533   792   653 |   0    0    1    0    1    1    0    1 | Q8 -35497    23   0      1846    120859   -266    500
[Std  ]: Wh 0 Se 6 St2 |  1 -1  1  2 -1 -1 -1 -1 |   760    -1   675   757    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1  25729   -42   0       195   -120994    177    501
[Std  ]: Wh 0 Se 0 St3 | 68 68 68 69 -1 71 70 -1 |   628   825   507   822    -1   563   889    -1 |   0    1    1    0   -1    0    1   -1 | Q4  33327    20   0       195    135888   -270    502
[Std  ]: Wh 0 Se 6 St3 | 12 12 12 12 11 11 11 11 |   710   630   803   539   761   578   857   520 |   0    1    0    1    0    1    0    0 | Q8  25474   -11   0      1621    -99916    191    500
[Std  ]: Wh 0 Se 1 St4 | 72 73 72 73 72 72 72 72 |   551   770   679   638   817   625   700   758 |   1    0    1    0    0    1    0    1 | Q8 -35192     8   0      2949    103738   -271    500
[Std  ]: Wh 0 Se 6 St4 | 36 36 36 36 37 37 37 37 |   684   658   771   568   738   598   836   507 |   0    1    0    1    0    1    0    1 | Q8  25373    -6   0      1211    -46675    193    500
[Std  ]: Wh 0 Se 6 St2 |  1  2 -1  2 -1 -1 -1 -1 |   760   538    -1   757    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1  25403 -1402   1       195   -119700   -534    520
[Std  ]: Wh 2 Se 6 St1 |  6  7  6  7  7  7  6 -1 |   678   733   675   737   870   521   867    -1 |   1    0    1    0    0    0    1   -1 | Q7  33514  -436   1     82480    -73609     43    516
[Std  ]: Wh 0 Se 3 St4 | 48 49 49 -1 -1 -1 -1 -1 |   946   647   814    -1    -1    -1    -1    -1 |   1    1    0   -1   -1   -1   -1   -1 | Q1  38856   112   3        39     56244   -366    581
[Std  ]: Wh 2 Se 0 St1 | 21 21 -1 21 19 20 19 20 |   735   755    -1   608   959   685   778   869 |   0    1   -1    1    1    0    1    0 | Q7  16758   396   3     24043    -16297    333    586
[Std  ]: Wh 0 Se 6 St2 |  1 -1  1  2 -1 -1 -1 -1 |   760    -1   675   757    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1  25964 -1424   4        78   -121925   -543    588

Inspecting Event Number 73732 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 1 Se 2 St1 | -1 -1 -1 -1 15 16 15 15 |    -1    -1    -1    -1   489   809   481   726 |   0    0    0    0    0    0    0    1 | Q3  22803  -390  -4         0    -38708    -17    407
[Bayes]: Wh 0 Se 0 St2 | 10 10  9 10  8  9  9  9 |   784   528   836   632   703   653   819   859 |   0    0    1    0    1    0    0    1 | Q8 -26764  -350  -3     53914    -84733    394    434
[Bayes]: Wh 1 Se 2 St1 | 16 16 16 16 15 16 15 15 |   446   753   567   619   489   809   481   726 |   0    1    0    1    0    0    0    1 | Q8  22461   147  -3      3005    -35483    248    432
[Bayes]: Wh 1 Se 2 St1 | 19 20 19 20 20 21 20 21 |   657   553   736   479   806   467   776   494 |   1    0    1    0    1    1    1    1 | Q8  16836  -491  -3     31405    -16551   -112    432
[Bayes]: Wh 0 Se 0 St2 | 10 10  9 10  9  8  8  9 |   784   528   836   632   662   850   641   859 |   0    0    1    0    0    1    1    0 | Q8 -26570  -308  -2    294464    -83939    369    451
[Bayes]: Wh 0 Se 0 St2 | 10 10  9 10  8  9  8  9 |   784   528   836   632   703   653   641   859 |   0    0    1    0    1    0    1    0 | Q8 -26688  -375  -1     74297    -84424    407    486
[Bayes]: Wh 0 Se 7 St2 | 27 28 27 28 29 29 29 29 |   700   565   739   614   696   705   655   746 |   1    0    1    0    0    1    0    1 | Q8  -6430   264  -1     30920     -3706    -80    483
[Bayes]: Wh 0 Se 7 St1 |  7  7  7  7  7  7  7  8 |   660   745   607   797   570   832   522   865 |   0    1    1    1    0    0    1    0 | Q8 -10057   400   0     82061    -72259   -120    507
[Bayes]: Wh 0 Se 0 St2 | 10 10  9 10  9  8  9  9 |   784   528   836   632   662   850   819   859 |   0    0    1    0    0    1    1    0 | Q8 -26459  -238   0        17    -83490    329    501
[Bayes]: Wh 0 Se 7 St2 | -1 -1 -1 -1 29 29 29 29 |    -1    -1    -1    -1   696   705   655   746 |   0    0    0    0    0    1    0    1 | Q3  -6053   269   0         0     -2765    -85    496
[Bayes]: Wh 0 Se 7 St3 | 26 26 26 26 -1 -1 -1 -1 |   833   558   826   563    -1    -1    -1    -1 |   0    1    0    1    0    0    0    0 | Q3  -4323    93   0        29    -42129    -13    499
[Bayes]: Wh 2 Se 2 St1 | 20 20 19 19 -1 -1 -1 -1 |   882   671   648   838    -1    -1    -1    -1 |   0    0    1    1    0    0    0    0 | Q3  17893  1019   2         0    -18469    736    543
[Bayes]: Wh 0 Se 0 St2 | -1 -1 -1 -1  8  9  9  9 |    -1    -1    -1    -1   703   653   819   859 |   0    0    0    0    1    0    0    1 | Q3 -26884  1947   4         0    -87664   -923    595
[Std  ]: Wh 1 Se 2 St1 | 16 16 16 16 15 16 15 15 |   446   753   567   619   489   809   481   726 |   0    1    0    1    1    0    0    1 | Q8  22459   148  -3     17158    -35481    249    434
[Std  ]: Wh 1 Se 2 St1 | 19 20 19 20 21 22 -1 -1 |   657   553   736   479   806   467    -1    -1 |   1    0    1    0    1    1   -1   -1 | Q4  17703  -601  -3       391    -17863   -160    432
[Std  ]: Wh 1 Se 2 St1 | -1 -1 -1 -1 20 21 20 21 |    -1    -1    -1    -1   806   467   776   494 |  -1   -1   -1   -1    1    0    1    0 | Q3  16059  -129  -3       117    -15406     60    435
[Std  ]: Wh 0 Se 7 St1 |  7  7  7  7  7  7  7  8 |   660   745   607   797   570   832   522   865 |   0    1    0    1    0    1    0    0 | Q8 -10093   382   0      5000    -72381   -110    495
[Std  ]: Wh 0 Se 0 St2 | 10 10  9 10  9  9  9  9 |   784   528   836   632   662   653   819   519 |   0    1    1    0    0    1    0    0 | Q8 -26459  -239   0      1953    -83491    330    503
[Std  ]: Wh 0 Se 7 St2 | 27 -1 27 28 29 29 29 29 |   700    -1   739   614   696   705   655   746 |   1   -1    1    0    0    1    0    1 | Q7  -6446   275   0       156     -3766    -85    495
[Std  ]: Wh 0 Se 7 St3 | 26 26 26 26 -1 -1 -1 -1 |   833   558   826   563    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3  -4323    93   0       117    -42131    -12    500
[Std  ]: Wh 2 Se 2 St1 | 20 20 19 19 -1 -1 -1 -1 |   882   671   648   838    -1    -1    -1    -1 |   0    0    1    1   -1   -1   -1   -1 | Q3  17883  1075   2      3555    -18444    778    559

Inspecting Event Number 73733 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 3 St1 | -1 -1 -1 -1 35 36 35 35 |    -1    -1    -1    -1   743   724   563   760 |   0    0    0    0    1    0    1    1 | Q3  25042 -1941  -3         0     46574    944    426
[Bayes]: Wh-2 Se 3 St1 | 42 43 42 43 43 44 43 44 |   664   676   784   560   514   832   624   707 |   1    0    1    0    0    0    1    0 | Q8  34770   -75   0       823     78072   -233    504
[Bayes]: Wh-2 Se 4 St2 |  2  2  1  2  1  1  1  1 |   821   534   773   678   609   710   751   565 |   0    0    1    0    0    1    0    1 | Q8 -34602   -61   0      3991   -117063    303    497
[Bayes]: Wh-2 Se 3 St3 | 68 69 68 69 69 -1 -1 -1 |   560   760   676   641   850    -1    -1    -1 |   1    0    1    0    1    0    0    0 | Q3  33520   -31   0        36    136876   -246    495
[Bayes]: Wh 2 Se10 St1 | 45 46 45 46 46 47 46 47 |   538   839   574   793   514   878   532   835 |   1    0    1    0    0    0    0    0 | Q8 -15710    83   0       445     91079    -80    501
[Bayes]: Wh 2 Se10 St2 | 39 39 39 39 38 39 38 39 |   759   642   723   686   607   760   650   722 |   0    1    0    1    1    0    1    0 | Q8 -14949    60   0       222     37293    -85    499
[Bayes]: Wh 2 Se10 St3 | 56 57 56 57 57 57 57 57 |   583   782   623   694   785   617   739   666 |   1    0    1    0    0    1    0    1 | Q8 -14391    38   0      6915     90404    -91    492
[Bayes]: Wh 1 Se 8 St1 | -1 -1 -1 -1 25 26 25 26 |    -1    -1    -1    -1   863   633   847   646 |   0    0    0    0    1    0    1    0 | Q3   9978   -94   2        66      5334     30    549
[Bayes]: Wh 0 Se 2 St1 | -1 -1 -1 -1 33 33 32 33 |    -1    -1    -1    -1  1009   722   849   903 |   0    0    0    0    0    0    1    0 | Q3   1373   739   5       831     34506    389    636
[Bayes]: Wh 0 Se 2 St1 | 34 34 33 34 33 33 32 33 |   824   739  1019   759  1009   722   849   903 |   0    0    1    0    0    0    1    0 | Q8    344   586   6    180670     38007    297    645
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 35 -1 35 35 |    -1    -1    -1    -1   743    -1   563   760 |  -1   -1   -1   -1    0   -1    0    1 | Q1  24792   349  -3        39     45694   -376    423
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 35 36 35 -1 |    -1    -1    -1    -1   743   724   563    -1 |  -1   -1   -1   -1    1    0    0   -1 | Q1  25043 -1940  -3        39     46575    943    427
[Std  ]: Wh-2 Se 0 St1 | -1 16 16 16 -1 -1 -1 -1 |    -1   582   787   715    -1    -1    -1    -1 |  -1    0    0    1   -1   -1   -1   -1 | Q1    536  1321  -1         0    -37431   -759    467
[Std  ]: Wh-2 Se 3 St1 | 42 43 42 43 43 44 43 44 |   664   676   784   560   514   832   624   707 |   1    0    1    0    0    0    1    0 | Q8  34766   -77   0     13438     78056   -231    506
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 35 36 35 -1 |    -1    -1    -1    -1   743   724   563    -1 |  -1   -1   -1   -1    1    0    1   -1 | Q1  25254 -1131   0        39     47313    376    495
[Std  ]: Wh-2 Se 4 St2 |  2  2  1  2  1  1  1  1 |   821   534   773   678   609   710   751   565 |   0    0    1    0    0    1    0    1 | Q8 -34602   -60   0     15859   -117066    302    498
[Std  ]: Wh-2 Se 3 St3 | 68 69 68 69 -1 -1 -1 -1 |   560   760   676   641    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  33520   -31   0       234    136875   -245    495
[Std  ]: Wh 2 Se10 St1 | 45 46 45 46 46 47 46 47 |   538   839   574   793   514   878   532   835 |   1    0    1    0    0    0    1    0 | Q8 -15710    84   0      3057     91075    -79    502
[Std  ]: Wh 2 Se10 St2 | 39 39 39 39 38 39 38 39 |   759   642   723   686   607   760   650   722 |   0    1    0    1    1    0    1    0 | Q8 -14951    60   0      1064     37294    -85    501
[Std  ]: Wh 2 Se10 St3 | 56 57 56 -1 57 57 57 57 |   583   782   623    -1   785   617   739   666 |   1    0    1   -1    0    1    0    1 | Q7 -14384    33   0       664     90372    -94    498
[Std  ]: Wh-2 Se 0 St1 | -1 16 16 16 -1 -1 -1 -1 |    -1   582   787   715    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1    732   544   1        39    -36806   -278    524
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 35 -1 35 35 |    -1    -1    -1    -1   743    -1   563   760 |  -1   -1   -1   -1    1   -1    0    1 | Q1  25124 -1366   1       195     46856    515    530
[Std  ]: Wh-2 Se 3 St1 | -1 -1 -1 -1 -1 36 35 35 |    -1    -1    -1    -1    -1   724   563   760 |  -1   -1   -1   -1   -1    0    1    1 | Q1  25254 -1767   2        39     47313    792    545
[Std  ]: Wh 1 Se 8 St1 | -1 -1 -1 -1 25 26 25 26 |    -1    -1    -1    -1   863   633   847   646 |  -1   -1   -1   -1    1    0    1    0 | Q3   9976   -94   2       117      5338     30    550
[Std  ]: Wh 0 Se 2 St1 | 35 -1 -1 35 33 33 32 33 |   824    -1    -1   759  1009   722   849   903 |   1   -1   -1    1    0    0    1    0 | Q4   1371   739   5      1016     34506    389    637
[Std  ]: Wh 0 Se 2 St1 | 34 34 33 34 -1 -1 -1 -1 |   824   739  1019   759    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3   -812   875   6       156     41738    448    642

Inspecting Event Number 73729 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 1 Se 6 St1 | -1 -1 -1 -1  5  5  4  5 |    -1    -1    -1    -1   848   608   875   787 |   0    0    0    0    0    1    1    1 | Q3  34844 -1276   0         0    -81515   -373    489
[Bayes]: Wh 2 Se 8 St1 | 18 -1 18 19 -1 -1 -1 -1 |   514    -1   543   810    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q1  19398  -562   0         0    -23439   -127    498
[Bayes]: Wh 1 Se 6 St1 | -1 -1 -1 -1  5  5  4  5 |    -1    -1    -1    -1   608   608   875   787 |   0    0    0    0    1    0    0    0 | Q3  35054   781   1     61780    -82281    759    525
[Bayes]: Wh 2 Se 2 St1 | 24 24 24 24 24 24 24 24 |   616   814   671   759   806   622   875   549 |   0    1    0    1    0    1    0    1 | Q8  12060    86   1       863      -652    135    536
[Bayes]: Wh 1 Se 6 St1 | -1 -1 -1 -1  5  5  4  7 |    -1    -1    -1    -1   848   608   875   809 |   0    0    0    0    0    0    0    0 | Q3  34808 -2331   3  48515530    -81381  -1192    563
[Std  ]: Wh 2 Se 8 St1 | 18 -1 18 19 -1 -1 -1 -1 |   514    -1   543   810    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1  19396  -561   0        39    -23438   -126    498
[Std  ]: Wh 2 Se 8 St1 | 18 -1 18 19 -1 -1 -1 -1 |   514    -1   543   810    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1  19371  -426   0        78    -23356    -61    490
[Std  ]: Wh 2 Se 2 St1 | 24 24 24 24 24 24 24 24 |   616   814   671   759   806   622   875   549 |   0    1    0    1    0    1    0    1 | Q8  12060    87   1      5127      -653    135    536
[Std  ]: Wh 1 Se 6 St1 | -1 -1 -1 -1  5  5  4  5 |    -1    -1    -1    -1   848   608   875   787 |  -1   -1   -1   -1    0    1    1    0 | Q3  35143   331   3      1758    -82606    458    586

Inspecting Event Number 73730 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 1 Se 0 St1 | 13 13 13 13 12 13 12 13 |   592   666   679   571   625   705   535   800 |   0    1    0    1    1    0    1    0 | Q8  26144   -12  -2       946    -48007    196    452
[Bayes]: Wh 1 Se 0 St1 | 16 16 16 17 -1 -1 -1 -1 |   800   611   529   787    -1    -1    -1    -1 |   0    1    1    0    0    0    0    0 | Q3  22283 -1390  -2       305    -32835   -558    444
[Bayes]: Wh 2 Se 9 St1 | 46 47 46 47 -1 -1 -1 -1 |   760   596   875   529    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3 -17601  -169   0      2159     95787   -221    511
[Bayes]: Wh 2 Se 6 St1 | 40 40 39 40 -1 -1 -1 -1 |   790   581   898   663    -1    -1    -1    -1 |   0    0    1    0    0    0    0    0 | Q3  -8622   833   2      3542     66735    355    539
[Bayes]: Wh 2 Se11 St2 | 24 24 24 -1 -1 -1 -1 -1 |   766   789   622    -1    -1    -1    -1    -1 |   1    1    1    0    0    0    0    0 | Q1   1217  -616   2         0    -26047   -300    547
[Bayes]: Wh-2 Se 4 St1 |  1  2  1  2 -1 -1 -1 -1 |   833   651   964   633    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3 -17769   803   3       685    -96312   -262    580
[Std  ]: Wh 1 Se 0 St1 | 13 13 13 13 12 13 12 13 |   592   666   679   571   625   705   535   800 |   0    1    0    1    1    0    1    0 | Q8  26142   -10  -2      1807    -48006    197    453
[Std  ]: Wh 1 Se 0 St1 | 16 16 16 17 -1 -1 -1 -1 |   800   611   529   787    -1    -1    -1    -1 |   0    1    0    0   -1   -1   -1   -1 | Q3  22283 -1391  -2       430    -32838   -558    445
[Std  ]: Wh 2 Se11 St2 | 24 24 24 -1 -1 -1 -1 -1 |   766   789   622    -1    -1    -1    -1    -1 |   0    1    1   -1   -1   -1   -1   -1 | Q1   1006 -1536  -1       195    -25244   -918    474
[Std  ]: Wh 2 Se 9 St1 | 46 47 46 47 -1 -1 -1 -1 |   760   596   875   529    -1    -1    -1    -1 |   1    0    1    1   -1   -1   -1   -1 | Q3 -17602  -169   0      2070     95788   -220    512
[Std  ]: Wh 0 Se 5 St1 | -1 -1 -1 -1 32 33 33 -1 |    -1    -1    -1    -1   792   520   787    -1 |  -1   -1   -1   -1    1    1    0   -1 | Q1   1057  -932   1         0     35525   -479    518
[Std  ]: Wh 2 Se 6 St1 | 40 40 39 40 -1 -1 -1 -1 |   790   581   898   663    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3  -8624   833   2      3633     66738    355    540
[Std  ]: Wh 2 Se11 St2 | 24 24 24 -1 -1 -1 -1 -1 |   766   789   622    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1   1216  -617   2        78    -26044   -301    548
[Std  ]: Wh-2 Se 4 St1 |  1  2  1  2 -1 -1 -1 -1 |   833   651   964   633    -1    -1    -1    -1 |   1    0    1    1   -1   -1   -1   -1 | Q3 -17769   802   3       938    -96313   -262    581
[Std  ]: Wh 1 Se 5 St1 | -1  6  5  5 -1 -1 -1 -1 |    -1   877   714   575    -1    -1    -1    -1 |  -1    0    0    1   -1   -1   -1   -1 | Q1  35808   980   3        39    -78413    935    563

Inspecting Event Number 73734 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 4 St1 | 38 39 -1 -1 39 39 39 40 |   626   590    -1    -1   560   847   503   806 |   1    0    0    0    1    0    0    0 | Q4  29758   -68  -3         0     63221   -197    437
[Bayes]: Wh-2 Se 5 St1 | 17 18 17 18 -1 -1 -1 -1 |   443   799   467   781    -1    -1    -1    -1 |   0    0    0    0    0    0    0    0 | Q3   2575    49  -3       264    -30858    -44    434
[Bayes]: Wh 2 Se11 St1 | 32 32 32 32 -1 -1 -1 -1 |   458   775   589   608    -1    -1    -1    -1 |   1    1    0    1    0    0    0    0 | Q3   1402   636  -2      1430     34639    333    445
[Bayes]: Wh 2 Se 4 St1 | 21 21 21 21 20 20 -1 -1 |   517   828   625   648   834   507    -1    -1 |   0    1    0    1    0    0    0    0 | Q4  15756   448  -1      3470    -11518    352    487
[Bayes]: Wh 1 Se 3 St1 | 44 44 44 45 47 47 47 -1 |   756   741   589   784   814   693   591    -1 |   0    1    0    0    0    1    0    0 | Q7 -15446  -599   0     29297     90194   -436    502
[Bayes]: Wh 2 Se 1 St1 | 40 40 40 40 41 41 41 41 |   589   828   567   843   786   627   768   646 |   0    1    0    1    0    1    0    1 | Q8  -9040    53   0       138     68959    -43    507
[Bayes]: Wh 2 Se 9 St2 | 26 27 26 27 26 27 26 27 |   535   806   645   695   709   637   806   543 |   1    0    1    0    1    0    1    0 | Q8  -1933  -406   0       829    -13891   -217    504
[Bayes]: Wh 1 Se 5 St2 | 12 12 11 11  9  9  8  9 |   948   734   603   818   957   605   894   682 |   1    1    1    1    0    1    1    0 | Q8  15694   351   1    175830    -83089    300    529
[Bayes]: Wh-2 Se 7 St1 | -1 29 28 29 -1 -1 -1 -1 |    -1   644   921   615    -1    -1    -1    -1 |   0    0    1    1   -1    0    0    0 | Q1  17429   398   2         0     17001   -340    548
[Bayes]: Wh 1 Se 3 St1 | 44 44 44 45 -1 -1 -1 -1 |   910   741   589   784    -1    -1    -1    -1 |   0    1    1    0   -1    0    0    0 | Q3 -14272 -1037   2      8584     84999   -707    549
[Bayes]: Wh 1 Se 9 St1 | 42 43 42 43 45 46 -1 -1 |   688   719   850   554   567   803    -1    -1 |   1    0    1    0    0    0    0    0 | Q4 -12317  -632   2     15611     78644   -426    543
[Bayes]: Wh-2 Se 6 St1 | -1 10 10 11 15 16 16 16 |    -1   859   692   611   624   752   877   922 |   0    0    0    0    1    0    0    1 | Q7  -2686  1715   3      6816    -47933  -1065    586
[Bayes]: Wh 1 Se 5 St2 | -1 -1 -1 -1  9  9  8  9 |    -1    -1    -1    -1   957   605   894   682 |   0    0    0    0    0    1    1    0 | Q3  16210    65   3        78    -86620    157    575
[Bayes]: Wh-2 Se 3 St1 | 27 27 27 28 28 29 -1 -1 |   789   871   601   891   958   661    -1    -1 |   0    1    0    0    1    1    0    0 | Q4  15484   535   4       189     10687   -399    589
[Bayes]: Wh 1 Se10 St1 | 27 28 27 28 -1 -1 -1 -1 |   675   829   888   673    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3   7433  -868   5     23850     15333   -385    618
[Std  ]: Wh-2 Se 5 St1 | 17 18 17 18 -1 -1 -1 -1 |   443   799   467   781    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3   2575    50  -3       703    -30863    -44    434
[Std  ]: Wh 2 Se11 St1 | 32 32 32 32 -1 -1 -1 -1 |   458   775   589   608    -1    -1    -1    -1 |   1    1    0    1   -1   -1   -1   -1 | Q3   1402   636  -2      1992     34638    333    446
[Std  ]: Wh-2 Se 4 St1 | 39 40 -1 -1 39 39 39 40 |   626   590    -1    -1   560   847   503   806 |   1    0   -1   -1    0    1    1    0 | Q4  29832   -73  -1       273     63481   -194    486
[Std  ]: Wh 2 Se 4 St1 | 21 21 21 21 21 21 -1 -1 |   517   828   625   648   834   507    -1    -1 |   1    1    0    1    0    0   -1   -1 | Q4  15754   460  -1      1719    -11513    359    487
[Std  ]: Wh 1 Se 3 St1 | -1 -1 45 46 47 47 47 -1 |    -1    -1   589   784   814   693   591    -1 |  -1   -1    0    0    0    1    0   -1 | Q2 -16536  -634   0        39     95325   -466    504
[Std  ]: Wh 2 Se 1 St1 | 40 40 40 40 41 41 41 41 |   589   828   567   843   786   627   768   646 |   0    1    0    1    0    1    0    1 | Q8  -9040    53   0      1611     68959    -43    509
[Std  ]: Wh 2 Se 9 St2 | 26 27 26 27 26 27 26 27 |   535   806   645   695   709   637   806   543 |   1    0    1    0    1    0    1    0 | Q8  -1933  -407   0      4580    -13891   -217    505
[Std  ]: Wh 1 Se10 St1 | 27 28 -1 28 -1 -1 -1 -1 |   675   829    -1   673    -1    -1    -1    -1 |   0    0   -1    1   -1   -1   -1   -1 | Q1   7460 -1696   1        39     15244   -972    518
[Std  ]: Wh-2 Se 7 St1 | -1 29 28 29 -1 -1 -1 -1 |    -1   644   921   615    -1    -1    -1    -1 |  -1    0    1    1   -1   -1   -1   -1 | Q1  17429   394   2         0     17000   -337    549
[Std  ]: Wh 1 Se 3 St1 | 44 44 44 45 -1 -1 -1 -1 |   910   741   589   784    -1    -1    -1    -1 |   0    1    0    0   -1   -1   -1   -1 | Q3 -14274 -1039   2      8516     85000   -708    550
[Std  ]: Wh 1 Se 9 St1 | 42 43 42 43 -1 -1 -1 -1 |   688   719   850   554    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3 -12307  -482   2       273     78613   -342    550
[Std  ]: Wh 1 Se10 St1 | 27 28 27 -1 -1 -1 -1 -1 |   675   829   888    -1    -1    -1    -1    -1 |   0    0    1   -1   -1   -1   -1   -1 | Q1   7408 -1695   2        39     15413   -972    549
[Std  ]: Wh 1 Se 5 St2 | 12 12 11 11 -1 -1 -1 -1 |   948   734   603   818    -1    -1    -1    -1 |   0    0    1    1   -1   -1   -1   -1 | Q3  15094  1041   2        39    -79356    719    561
[Std  ]: Wh-2 Se 6 St1 | -1 10 10 11 -1 -1 -1 -1 |    -1   859   692   611    -1    -1    -1    -1 |  -1    1    1    0   -1   -1   -1   -1 | Q1  -6629  1624   3       195    -60325   -918    568
[Std  ]: Wh-2 Se 7 St1 | -1 29 28 29 -1 -1 -1 -1 |    -1   644   921   615    -1    -1    -1    -1 |  -1    0    1    0   -1   -1   -1   -1 | Q1  17429  -149   3        78     17000    -61    582
[Std  ]: Wh 1 Se10 St1 | -1 28 27 28 -1 -1 -1 -1 |    -1   829   888   673    -1    -1    -1    -1 |  -1    0    1    1   -1   -1   -1   -1 | Q1   7408 -1390   3        39     15413   -717    579
[Std  ]: Wh 1 Se 5 St2 | -1 -1 -1 -1  9  9  8  9 |    -1    -1    -1    -1   957   605   894   682 |  -1   -1   -1   -1    0    0    1    0 | Q3  16209    65   3       234    -86619    156    576
[Std  ]: Wh-2 Se 3 St1 | 27 27 27 28 29 30 -1 -1 |   789   871   601   891   958   661    -1    -1 |   0    1    0    0    1    1   -1   -1 | Q4  15486   530   4       117     10688   -396    589
[Std  ]: Wh-2 Se 6 St1 | -1 -1 -1 -1 15 16 -1 16 |    -1    -1    -1    -1   624   752    -1   922 |  -1   -1   -1   -1    1    0   -1    1 | Q1   1109  1542   4        39    -35356   -953    609
[Std  ]: Wh 1 Se10 St1 | 27 -1 27 28 -1 -1 -1 -1 |   675    -1   888   673    -1    -1    -1    -1 |   0   -1    1    1   -1   -1   -1   -1 | Q1   7460 -1391   4       195     15244   -717    610
[Std  ]: Wh 1 Se10 St1 | 27 28 27 -1 -1 -1 -1 -1 |   675   829   888    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1   7408  -973   4        78     15413   -445    612
